,Class
51440,0
134602,0
33392,0
115309,0
44691,0
75600,0
83565,0
153639,0
98549,0
9329,0
72646,0
15055,0
27637,0
151678,0
4292,0
78552,0
150157,0
90660,0
98437,0
54706,0
32587,0
5930,0
479,0
59953,0
18234,0
76100,0
44149,0
265,0
63763,0
114030,0
133017,0
144819,0
75801,0
101204,0
20578,0
107174,0
27942,0
56386,0
148005,0
122353,0
21807,0
71884,0
9900,0
237,0
28385,0
127069,0
138115,0
107902,0
103706,0
16991,0
96840,0
6181,0
91859,0
20787,0
19620,0
135774,0
131157,0
2344,0
53474,0
135913,0
110029,0
116297,0
75401,0
117530,0
1974,0
37908,0
53630,0
108357,0
84567,0
19447,0
34881,0
150525,0
15888,0
98627,0
104076,0
83665,0
4532,0
84857,0
73539,0
56576,0
68420,0
77890,0
125479,0
116076,0
102534,0
133400,0
115124,0
94252,0
27530,0
56854,0
80923,1
141374,0
34628,0
143064,0
56444,0
147190,0
18147,0
10472,0
104183,0
125878,0
28057,0
77457,0
37159,0
94341,0
91427,0
25134,0
39938,0
109037,0
23583,0
86558,0
51002,0
116788,0
153421,0
78058,0
107604,0
127355,0
85630,0
52526,0
9452,0
56823,0
23642,0
135852,0
117111,0
97153,0
3233,0
40076,0
137586,0
28109,0
23137,0
109496,0
73672,0
81961,0
128179,0
3451,0
27726,0
65343,0
39924,0
78739,0
44470,0
27666,0
103141,0
108964,0
1968,0
28529,0
39458,1
142955,0
1965,0
102485,0
44030,0
28428,0
97316,0
73209,0
1183,0
119266,0
78782,0
19289,0
106561,0
21348,0
67515,0
110096,0
103617,0
152264,0
146249,0
44141,0
23857,0
103282,0
96906,0
105625,0
80926,0
30810,0
118511,0
114429,0
91823,0
130779,0
38395,0
63587,0
31744,0
11313,0
126208,0
94676,0
10095,0
90954,0
57244,0
138062,0
62505,0
37691,0
132355,0
85258,0
132745,0
125142,0
72098,0
23143,0
111418,0
15841,0
45859,0
147955,0
110820,0
16886,0
27303,0
10649,0
17848,0
115191,0
105785,0
48986,0
22272,0
8288,0
67113,0
25432,0
130106,0
108152,0
81979,0
99061,0
5581,0
147730,0
91585,0
34410,0
14657,0
14300,0
153466,0
123111,1
125351,0
151169,0
52444,0
55974,0
13668,0
78224,0
128985,0
110946,0
42289,0
38843,0
41987,0
15351,0
114184,0
43260,0
2105,0
95356,0
147716,0
63886,0
44668,0
143363,0
78746,0
31392,0
135898,0
109350,0
53307,0
63417,0
152188,0
106236,0
34183,0
99722,0
150975,0
47335,0
101476,0
105897,0
109775,0
81759,0
13480,0
148378,0
84200,0
51484,0
61150,0
859,0
50863,0
63546,0
137402,0
125778,0
25878,0
88772,0
55327,0
81064,0
23427,0
120732,0
49263,0
120038,0
13020,0
115880,0
1933,0
53512,0
16615,0
108633,0
98933,0
4313,0
145172,0
5047,0
77105,0
142998,0
33150,0
138366,0
71398,0
3282,0
124217,0
114797,0
145112,0
31182,0
130155,0
88261,0
40516,0
95966,0
2739,0
87689,0
78023,0
12557,0
28255,0
150872,0
88769,0
126572,0
77639,0
21132,0
19980,0
103752,0
51710,0
117087,0
31906,0
141537,0
23706,0
48705,0
136968,0
135241,0
130358,0
138875,0
3199,0
70740,0
140825,0
81305,0
118555,0
45063,0
114907,0
123310,0
61315,0
29245,0
73043,0
10717,0
149057,0
19634,0
4107,0
105059,0
14519,0
35726,0
40630,0
153335,0
56688,0
56208,0
112524,0
48551,0
25946,0
123733,0
96152,0
136214,0
14229,0
130801,0
118771,0
70456,0
145615,0
22428,0
29384,0
19492,0
76938,0
39789,0
35020,0
101079,0
18871,0
71618,0
68055,0
105861,0
61103,0
24470,0
151243,0
62791,0
121076,0
119610,0
147464,0
95232,0
3660,0
68565,0
88097,0
17971,0
118905,0
3557,0
10221,0
53221,0
41601,0
16264,0
151277,0
13038,0
24033,0
117477,0
133625,0
33308,0
75736,1
72037,0
38114,0
11348,0
101589,0
138998,0
37127,0
58359,0
83750,0
110309,0
143805,0
104656,0
152123,0
152082,0
84057,0
113071,0
143327,0
81244,0
138658,0
4172,0
69336,0
45762,0
85328,0
41981,0
31045,0
50731,0
123494,0
17488,0
669,0
99107,0
4095,0
106140,0
82612,0
51834,0
147103,0
135926,0
114436,0
21314,0
29849,0
118593,0
43948,0
40078,0
11078,0
134802,0
15881,0
10883,0
79206,0
141159,0
56299,0
47804,0
50554,0
51301,0
134021,0
151948,0
91406,0
118955,0
70973,0
15464,0
95156,0
32993,0
87375,0
17233,0
31662,0
9454,0
148143,0
153771,0
74687,0
88058,0
145184,0
48687,0
134255,0
34248,0
65104,0
100141,0
57661,0
47644,0
115495,0
37831,0
119298,0
128481,0
1362,0
7104,0
146898,0
33661,0
22583,0
49071,0
45971,0
2605,0
103597,0
133869,0
7423,0
107463,0
67348,0
122281,0
151753,0
49208,0
82598,0
16319,0
64664,0
95923,0
30853,0
89061,0
131249,0
103168,0
72574,0
122943,0
32013,0
122707,0
124127,0
38269,0
94641,0
76696,0
80724,1
66350,0
99221,0
53208,0
32033,0
1107,0
134786,0
30479,0
24327,0
148524,0
124783,0
137217,0
147169,0
119809,0
88053,0
109539,0
141012,0
78837,0
46953,0
37749,0
99178,0
36156,0
36076,0
146825,0
146262,0
125798,0
69796,0
76099,0
9207,0
33582,0
11283,0
9206,0
68934,0
144237,0
91929,0
115566,0
74003,0
81336,0
132174,0
138558,0
10835,0
78731,0
62867,0
51668,0
104265,0
149267,0
92071,0
136923,0
109445,0
148474,0
19379,0
88798,0
54328,0
86573,0
149010,0
115268,0
97902,0
4198,0
45315,0
83563,0
103796,0
92714,0
100845,0
144207,0
146371,0
133665,0
147014,0
134957,0
13756,0
70443,0
35881,0
83000,0
153490,0
75760,0
52108,0
121935,0
143300,0
114294,0
109568,0
52277,0
30861,0
28355,0
36068,0
78652,0
42684,0
12121,0
24719,0
147586,0
101887,0
8059,0
120058,0
85994,0
114026,0
94954,0
111664,0
27804,0
90185,0
90006,0
116750,0
7593,0
2715,0
94996,0
27271,0
36234,0
114754,0
123973,0
139041,0
104787,0
97549,0
60643,0
145707,0
42729,0
48824,0
79646,0
14638,0
47552,0
43483,0
134050,0
126322,0
148002,0
44481,0
35707,0
57453,0
41162,0
17313,0
78528,0
7418,0
100542,0
37870,0
131716,0
10107,0
81924,0
74065,0
142367,0
49062,0
117149,0
11980,0
62881,0
23001,0
110701,0
44792,0
91236,0
41681,0
135514,0
78036,0
112576,0
14330,0
68724,0
106536,0
88315,0
31410,0
116516,0
94016,0
122222,0
79496,0
65752,0
103135,0
64693,0
80334,0
108529,0
50363,0
73816,0
8740,0
54496,0
149721,0
27193,0
90286,0
116137,0
120915,0
26563,0
24969,0
358,0
102925,0
8688,0
47425,0
14345,0
32196,0
133810,0
12545,0
92673,0
49526,0
128862,0
26388,0
146367,0
136509,0
84884,0
51445,0
112973,0
25911,0
47845,0
34440,0
13846,0
144382,0
28622,0
149921,0
54958,0
107010,0
153612,0
6498,0
137806,0
104146,0
71808,0
133472,0
133586,0
116934,0
102707,0
73152,0
82782,0
96983,0
118304,0
43272,0
11307,0
51499,0
119041,0
48079,0
58657,0
128050,0
135345,0
135071,0
99488,0
65990,0
86304,0
134835,0
108679,0
133118,0
85633,0
21120,0
8636,0
138549,0
17701,0
7033,0
16579,0
151454,0
16420,0
113035,0
41233,0
54270,0
33949,0
16103,0
103867,0
37563,0
79052,0
18762,0
82043,0
5772,0
102630,0
86774,0
42798,0
114071,0
142365,0
82840,0
33687,0
153613,0
109142,0
30919,0
121775,0
28817,0
141656,0
19127,0
37043,0
20269,0
123070,0
146614,0
18812,0
98406,0
59776,0
117338,0
91536,0
133299,0
57926,0
32838,0
115628,0
92366,0
8939,0
84376,0
44909,0
20733,0
8362,0
112939,0
65803,0
65232,0
114148,0
128442,0
133113,0
56106,0
32619,0
115343,0
61552,0
103352,0
94005,0
92954,0
100359,0
60751,0
25206,0
7751,0
75491,0
47490,0
32986,0
27155,0
26911,0
136495,0
69151,0
92815,0
68029,0
33225,0
122731,0
142527,0
122919,0
43353,0
86615,0
10642,0
75876,0
36723,0
57966,0
118976,0
137639,0
33118,0
49613,0
39291,0
137033,0
84251,0
36851,0
22282,0
118583,0
39189,0
133848,0
37725,0
82400,0
60292,0
103836,0
40026,0
124445,0
90445,0
147258,0
124569,0
78788,0
91643,0
117390,0
71170,0
145739,0
13059,0
49397,0
120537,0
69236,0
71025,0
8845,0
110728,0
72027,0
68092,0
15975,0
12742,0
35032,0
131783,0
63577,0
61942,0
103315,0
57341,0
3833,0
135138,0
133380,0
112330,0
110067,0
16606,0
39998,0
98387,0
147052,0
6924,0
152893,0
56740,0
46712,0
12187,0
2737,0
129339,0
46155,0
54381,0
97408,0
131080,0
144955,0
20763,0
40784,0
44184,0
150693,0
97451,0
95821,1
42859,0
30320,0
49438,1
8435,0
116844,0
101330,0
57605,0
10416,0
53889,0
124700,0
113834,0
45622,0
52223,0
16563,0
77081,0
46934,0
119940,0
142122,0
65971,0
27998,0
91843,0
37452,0
10905,0
52407,0
70923,0
26148,0
146086,0
30187,0
127850,0
2885,0
132640,0
119109,0
147217,0
150572,0
107850,0
10171,0
131272,0
5895,0
81701,0
110492,0
70629,0
143413,0
132614,0
55827,1
70235,0
18664,1
75548,0
21838,0
129486,0
131817,0
4818,0
69731,0
125058,0
147418,0
150935,0
35302,0
35586,0
35836,1
104635,0
39333,0
87117,0
110162,0
36178,0
147994,0
96962,0
142111,0
47822,0
131228,0
106165,0
116366,0
85185,0
86636,0
91746,0
137185,0
134956,0
51497,0
12678,0
133513,0
152835,0
130940,0
40561,0
21233,0
62220,0
51937,0
117986,0
96912,0
15983,0
123798,0
35254,0
90449,0
13274,0
58463,0
72865,0
32384,0
23240,0
45852,0
91765,0
126059,0
86743,0
8835,0
47500,0
10463,0
109456,0
49851,0
87727,0
121693,0
1635,0
145587,0
16789,0
7301,0
145385,0
136849,0
104416,0
97578,0
20725,0
65688,0
90396,0
589,0
5303,0
131545,0
36952,0
152788,0
7984,0
45912,0
59202,0
82110,0
32760,0
88454,0
148266,0
95778,0
20350,0
146413,0
21894,0
56407,0
117943,0
129916,0
124145,0
128694,0
46420,0
27227,0
143336,0
23766,0
145593,0
70065,0
104020,0
113787,0
10964,0
112348,0
39822,0
97937,0
118983,0
85754,0
86974,0
22626,0
99736,0
24114,0
6065,0
27748,0
83431,0
11402,0
130227,0
124263,0
126183,0
85286,0
92557,0
22872,0
148567,0
38797,1
95136,0
153402,0
140979,0
28139,0
31240,0
55920,1
2194,0
12739,0
132948,0
102856,0
143118,0
56589,0
67893,0
28418,0
54067,0
84957,0
69312,0
110495,0
51578,0
106280,0
76235,0
71517,0
36480,0
87859,0
71825,0
150438,0
10615,0
26410,0
9392,0
129741,0
18905,0
144245,0
72720,0
151674,0
77012,0
31708,0
41820,0
135201,0
129759,0
54257,0
46717,0
130505,0
129170,0
712,0
90346,0
148368,0
2426,0
153001,0
66312,0
129591,0
56871,0
47522,0
125997,0
17049,0
76832,0
81134,0
60609,0
62089,0
40065,0
6135,0
61956,0
153241,0
121510,0
59503,0
77562,0
42130,0
74840,0
14298,0
69508,0
6092,0
109239,0
28173,0
61100,0
153027,0
19767,0
92667,0
73496,0
144515,0
89390,0
11362,0
22048,1
114831,0
134528,0
104962,0
7682,0
71243,0
77559,0
124562,0
66561,0
105880,0
102287,0
103160,0
14078,0
116615,0
130581,0
58555,0
89765,0
98126,0
1040,0
38675,0
12774,0
65348,0
14660,0
64073,0
43852,0
142132,0
132408,0
37294,0
112699,0
2685,0
100947,0
93217,0
132064,0
2286,0
128438,0
87703,0
106803,0
140665,0
123216,0
81216,0
86469,0
82204,0
75460,0
110589,0
81543,0
2721,0
49017,0
100413,0
11566,0
72157,0
47896,0
99146,0
98692,0
57790,0
47747,0
16086,0
109466,0
144391,0
3125,0
36467,0
75581,0
96874,0
32422,0
67111,0
83887,0
139976,0
138441,0
122706,0
126885,0
115251,0
104948,0
9137,0
62180,0
19968,0
67398,0
107337,0
107350,0
39503,0
139456,0
16461,0
78109,0
52083,0
52481,0
59996,0
133184,0
59446,0
43151,0
23526,0
126024,0
42469,0
122804,0
78961,0
34848,0
112683,0
79377,0
55623,0
142795,0
17965,0
128624,0
56990,0
15842,0
116725,0
2556,0
120414,0
91722,0
135367,0
50294,0
125483,0
146728,0
102867,0
139815,0
60827,0
126381,0
64130,0
50358,0
116984,0
40110,0
84471,0
75908,0
18169,0
97678,0
37703,0
80070,0
121095,0
33272,0
87336,0
124186,0
55558,0
141499,0
65040,1
38166,0
51969,0
53773,0
9526,0
148331,0
6427,0
110747,0
30654,0
152553,0
120443,0
103919,0
95639,0
135273,0
87131,0
34081,0
30282,0
151440,0
126799,0
112708,0
124807,0
45152,0
79513,0
106271,0
47005,0
72368,0
84115,0
36997,0
35678,0
26492,0
42992,0
53708,0
22375,0
21443,0
62351,0
57798,0
78095,0
41418,0
81020,0
122083,0
153703,0
6781,0
57166,0
16672,0
125554,0
91159,0
125627,0
122501,0
108494,0
103403,0
69050,0
44920,0
152691,0
90201,0
326,0
120999,0
110622,0
8960,0
64958,0
145370,0
17972,0
91678,0
93370,0
61284,0
135452,0
114655,0
43577,0
87655,0
128193,0
140891,0
102836,0
69397,0
99193,0
13385,0
54632,0
25914,0
21675,0
127651,0
23031,0
4813,0
15663,0
46633,0
97695,0
102611,0
71592,0
40349,0
151208,0
37398,0
32156,0
69587,0
11494,0
130242,0
95015,0
58422,0
119893,0
19741,0
92748,0
152462,0
26481,0
61493,0
114392,0
12795,0
151779,0
79636,0
50487,0
55981,0
91013,0
123224,0
85074,0
82968,0
93333,0
137623,0
142037,0
116036,0
83831,0
18005,0
37915,0
96543,0
17359,0
47970,0
136770,0
65784,0
10899,0
31734,0
118554,0
72153,0
106303,0
52213,0
120607,0
135336,0
99387,0
75334,0
84948,0
66353,0
72236,0
117447,0
93283,0
113116,0
146950,0
10032,0
80710,0
16414,0
14128,0
83319,0
110874,0
57914,0
131211,0
144078,0
25220,0
52675,0
121481,0
145724,0
85722,0
87177,0
50329,0
142931,0
45843,0
71429,0
126707,0
67765,0
24803,0
51117,0
123945,1
10640,0
38957,0
114052,0
28499,0
47414,0
67233,0
49194,0
80328,0
99314,0
104400,0
76035,0
3115,0
148997,0
148591,0
26188,0
53491,0
93132,0
69251,0
30869,0
4493,0
63704,0
95173,0
23355,0
30699,0
71732,0
30730,0
107963,0
95317,0
99040,0
7713,0
57634,0
131402,0
94122,0
25326,0
34491,0
50194,0
58404,0
11469,0
114182,0
148455,0
29006,0
103111,0
12702,0
65407,0
152987,0
41441,0
115271,0
61131,0
44190,0
56946,0
2999,0
136529,0
80996,0
138588,0
34592,0
138146,0
79323,0
18500,0
152306,0
83738,0
76806,0
44611,0
34258,0
38475,0
37952,0
100184,0
134098,0
55169,0
46186,0
6573,0
128474,0
10825,0
98332,0
28350,0
128482,0
107639,0
77953,0
67383,0
39567,0
132913,0
102646,0
68441,0
798,0
7488,0
50480,0
39094,0
84920,0
76528,0
93028,0
47673,0
102444,0
84832,0
87264,0
96179,1
139200,0
21979,0
150131,0
38264,0
147157,0
133946,0
95816,0
122370,0
98998,0
75013,0
34461,0
130324,0
69954,0
67228,0
80979,0
28126,0
22266,0
136232,0
60502,0
37413,0
123814,0
59340,0
142683,0
71412,0
28119,0
20644,0
107135,0
134219,0
66012,0
63262,0
145821,0
135132,0
49628,0
69665,0
60217,0
4940,0
36501,0
101254,0
50455,0
132142,0
146263,0
40650,0
144157,0
20613,0
48065,0
40060,0
119313,0
15714,0
92625,0
134361,0
142995,0
81007,0
133427,0
118835,0
33495,0
69156,0
153497,0
34277,0
123646,0
125229,0
73370,0
81233,0
28759,0
83809,0
60446,0
17168,0
55523,0
10776,0
78658,0
106374,0
56583,0
47784,0
133327,0
147684,0
17626,0
10406,0
60939,0
38053,0
80845,0
61132,0
134202,0
58811,0
75522,0
124033,0
101106,0
43697,0
129162,0
142821,0
37155,0
59212,0
77722,0
118312,0
38625,0
112982,0
113478,0
71234,0
85740,0
15393,0
103546,0
23977,0
138865,0
73053,0
7666,0
84235,0
51561,0
35,0
119022,0
119252,0
110053,0
148806,0
79736,0
61204,0
64000,0
20299,0
113506,0
64389,0
88721,0
128779,0
134443,0
108302,0
118415,0
42389,0
133660,0
15229,0
66399,0
38954,0
118954,0
115747,0
76115,0
30790,0
141520,0
4810,0
103996,0
33054,0
98561,0
125936,0
130699,0
1864,0
153853,0
73725,0
38249,0
50325,0
52365,0
96969,0
50059,0
16885,0
50488,0
107164,0
30035,0
48118,0
153731,0
140000,0
47584,0
126938,0
73452,0
26967,0
97808,0
123648,0
149934,0
101462,0
111471,0
146544,0
16998,0
102464,0
15780,0
24271,0
113425,0
76686,0
99453,0
128687,0
61364,0
152758,1
59350,0
17546,0
3194,0
100675,0
133368,0
55241,0
140060,0
15463,0
54684,0
51487,0
24511,0
119187,0
69876,0
27071,0
73281,0
38499,0
29665,0
95785,0
14437,0
144197,0
117575,0
9514,0
7261,0
68979,0
32761,0
151060,0
108445,0
50139,0
28723,0
3605,0
94797,0
71009,0
196,0
142376,0
134217,0
9418,0
68579,0
92073,0
68943,0
22086,0
70848,0
25468,0
67397,0
126769,0
41550,0
76836,0
128166,0
35997,0
60674,0
21905,0
83465,0
21910,0
122309,0
64148,0
152789,0
31680,0
91734,0
23568,0
122093,0
71821,0
137958,0
129955,0
19204,0
39703,0
16717,0
64209,0
48253,0
76072,0
79945,0
59601,0
40199,0
54829,0
136497,0
145686,0
86368,0
134334,0
18717,0
85133,0
137434,0
103618,0
4381,0
13547,0
43456,0
113223,0
93764,0
79659,0
118157,0
109448,0
10160,0
135791,0
33721,0
6865,0
128525,0
114676,0
88267,0
67402,0
132985,0
45044,0
84344,0
114735,0
59940,0
130637,0
134884,0
28649,0
9669,0
107410,0
81992,0
125286,0
34158,0
136162,0
86094,0
53225,0
137261,0
113784,0
26427,0
51570,0
42624,0
48783,0
128966,0
51398,0
23465,0
72719,0
70748,0
89289,0
27696,0
66078,0
31799,0
147202,0
120219,0
32375,0
116427,0
23111,0
125222,0
104261,0
28508,0
102635,0
84347,0
145754,0
136924,0
77433,0
53436,0
42635,0
32502,0
73964,0
38373,0
114486,0
106829,0
42762,0
56127,0
52586,0
31951,0
92786,0
96399,0
148175,0
123828,0
2971,0
45548,0
44074,0
103044,0
77824,0
137676,0
69140,0
124254,0
38421,0
129334,0
35758,0
140195,0
64621,0
33402,0
116060,0
115499,0
105440,0
144277,0
73793,0
30687,0
129878,0
105407,0
53499,0
91287,0
66698,0
130411,0
2845,0
31311,0
116357,0
11901,0
79051,0
90637,0
77291,0
147117,0
66172,0
124394,0
143898,0
43440,0
39153,0
95905,0
117764,0
83618,0
9626,0
10462,0
153151,0
145040,0
109293,0
151888,0
101645,0
64700,0
78774,0
96343,0
42173,0
41515,0
55902,0
71903,0
53659,0
47996,0
28196,0
17975,0
113299,0
142623,0
146579,0
42367,0
9902,0
73734,0
29246,0
19000,0
108346,0
48497,0
51563,0
129136,0
45462,0
57271,0
61195,0
68130,0
116417,0
28308,0
71638,0
107329,0
132005,0
112741,0
141291,0
21928,0
111065,0
113975,0
45157,0
51491,0
19697,0
41453,0
129251,0
88445,0
129563,0
135714,0
8191,0
148716,0
99257,0
131370,0
44091,0
23188,0
124305,0
94038,0
114283,1
120565,0
12332,0
72105,0
96671,0
132474,0
61142,0
119491,0
11389,0
151800,0
90708,0
14792,0
116836,0
99139,0
22059,0
57555,0
69768,0
51926,0
11014,0
38183,0
60242,0
4764,0
101453,0
149714,0
129129,0
31590,0
43538,0
118016,0
150128,0
32775,0
33555,0
10384,0
91675,0
144497,0
97600,0
124687,0
34338,0
7027,0
79271,0
64769,0
61853,0
78433,0
103786,0
98990,0
115756,0
152474,0
110923,0
83579,0
44846,0
51685,0
112380,0
141108,0
125248,0
36402,0
95674,0
45214,0
40040,0
109201,0
60377,0
86324,0
15602,0
42800,0
137751,0
13738,0
96716,0
35188,0
104189,0
9969,0
75452,0
67625,0
80914,0
117787,0
63210,0
151741,0
34292,0
43699,0
14701,0
17699,0
122381,0
69757,1
93438,0
41539,0
48252,0
9750,0
41246,0
24683,0
27657,0
113217,0
126428,0
89972,0
41270,0
153387,0
110358,0
125682,0
61555,0
130561,0
70715,0
64494,0
51619,0
60786,0
123040,0
12355,0
52927,0
74502,0
18652,0
107012,0
106024,0
153549,0
78813,0
132635,0
139758,0
150508,0
35986,0
130564,0
77955,0
111792,0
139054,0
92255,0
24159,0
34982,0
50864,0
102186,0
110621,0
149862,0
33833,0
116244,0
83757,0
151480,0
4678,0
120558,0
63678,0
37332,0
50405,0
93812,0
20408,0
122954,0
54263,0
82670,0
129121,0
80491,0
62352,0
130318,0
3377,0
55530,0
42592,0
55224,0
132419,0
138839,0
29630,0
563,0
30440,0
80305,0
67285,0
134002,0
59272,0
20629,0
84775,0
143978,0
38595,0
113014,0
45193,0
111965,1
84394,0
147363,0
52922,0
121669,0
82276,0
50477,0
76097,0
23893,0
57261,0
109294,0
58011,0
74605,0
146675,0
8050,0
15501,0
128555,0
141416,0
9911,0
31038,0
125848,0
101397,0
96759,0
124934,0
133150,0
103125,0
26217,0
57643,0
96191,0
77447,0
7149,0
23305,0
65248,0
104492,0
143912,0
31193,0
150481,0
43598,0
35223,0
145206,0
90746,0
22174,0
48594,0
90064,0
81366,0
112209,0
119166,0
45735,0
108376,0
149153,0
143106,0
50559,0
121027,0
31607,0
122576,0
8022,0
102730,0
10493,0
136362,0
75719,0
14447,0
73426,0
66927,0
61815,0
119972,0
116811,0
32075,0
62407,0
38241,0
64911,0
75575,0
145291,0
79905,0
128413,0
112368,0
5314,0
148116,0
49661,0
6799,0
57506,0
145977,0
44776,0
57910,0
97872,0
146737,0
142904,0
18270,0
110117,0
104410,0
106145,0
78993,0
135976,0
79184,0
44490,0
49083,0
25462,0
19415,0
104394,0
92266,0
19444,0
79111,0
14455,0
3396,0
71546,0
57664,0
20015,0
113751,0
26669,1
85844,0
37507,0
114956,0
105862,0
22271,0
25023,0
92385,0
69135,0
141071,0
36856,0
40368,0
84473,0
111845,1
90498,0
150340,0
4,0
90247,0
92207,0
86414,0
53369,0
69119,0
86683,0
35078,0
52472,0
18294,0
26860,0
81743,0
98583,0
74647,0
95358,0
102824,0
53338,0
110913,0
101723,0
56323,0
94350,0
20933,0
25541,0
103696,0
86589,0
148678,0
135084,0
9276,0
52488,0
56830,0
106215,0
116222,0
43119,0
146315,0
130451,0
132088,0
3310,0
62193,0
23604,0
33720,0
4820,0
121956,0
51821,0
77680,0
85960,0
81261,0
39568,0
136940,0
39152,0
48881,0
74002,0
42548,0
114665,0
37882,0
32738,0
121566,0
70171,0
127236,0
125498,0
8397,0
146516,0
90442,0
99504,0
16231,0
26310,0
80204,0
62510,0
31003,0
117980,0
45718,0
14038,0
33600,0
60608,0
109742,0
24840,0
6502,0
52602,0
62231,0
132205,0
84538,0
85535,0
132086,1
3483,0
130264,0
66765,0
131446,0
4280,0
4051,0
109838,0
133459,0
13924,0
124949,0
101792,0
11626,0
104757,0
149732,0
34947,0
135385,0
89803,0
143957,0
121344,0
30502,0
92167,0
78838,0
144166,0
91462,0
115206,0
147095,0
128132,0
95449,0
136638,0
13723,0
25287,0
104877,0
64034,0
69511,0
151443,0
104788,0
33131,0
120453,0
144498,0
44538,0
9203,0
74535,0
97886,0
96010,0
142860,0
48233,0
26027,0
38773,0
107064,0
56304,0
151438,0
27628,0
1651,0
149601,0
28665,0
44701,0
14077,0
71302,0
40370,0
13631,0
33902,0
5757,0
134804,0
54577,0
28290,0
37267,0
460,0
138391,0
9122,0
13705,0
123543,0
104240,0
125395,0
30673,0
142425,0
42917,0
85878,0
106841,0
129833,0
69917,0
129054,0
47887,0
140628,0
135365,0
40201,0
96212,0
74117,0
107287,0
58773,0
102123,0
127551,0
96454,0
54375,0
95499,0
81408,0
81056,0
105096,0
147173,0
60845,0
152441,0
151681,0
41114,0
88008,0
137606,0
98669,0
16638,0
134494,0
149126,0
21396,0
44905,0
39449,0
78013,0
91156,0
47631,0
123437,0
126791,0
42683,0
61921,0
58362,0
19805,0
123623,0
142840,0
153095,0
63695,0
20127,0
13035,0
6370,0
60212,0
3496,0
71578,0
110460,0
38357,0
36721,0
6439,0
98324,0
151648,0
94400,0
30712,0
148852,0
38669,0
97403,0
138337,0
92707,0
23319,0
57957,0
23337,0
77042,0
40836,0
99922,0
102585,0
74214,0
123909,0
58289,0
50025,0
19561,0
148896,0
23662,0
48158,0
110925,0
10089,0
122131,0
15304,0
36400,0
112476,0
40991,0
21594,0
87728,0
17162,0
24573,0
136428,0
135752,0
111262,0
77841,0
61867,0
11236,0
79022,0
29754,0
4699,0
123674,0
146125,0
151108,0
10214,0
13564,0
109815,0
15799,0
149752,0
87135,0
85515,0
88450,0
112246,0
8965,0
74924,0
85873,0
154,0
10829,0
69996,0
122158,0
39719,0
143185,0
66946,0
127505,0
90936,0
143206,0
5146,0
63066,0
8648,0
113562,0
83863,0
117979,0
78875,0
136939,0
63174,0
17573,0
120983,0
5890,0
111667,0
153782,0
32841,0
106457,0
82696,0
30316,0
15951,0
131045,0
136112,0
41267,0
20306,0
107715,0
87392,0
124640,0
20160,0
127960,0
14982,0
4563,0
95562,0
52575,0
8825,0
79073,0
103974,0
52559,0
125399,0
68331,0
43008,0
116945,0
105642,0
57082,0
91443,0
72879,0
135322,0
31272,0
143650,0
62566,0
50913,0
95565,0
127697,0
115452,0
91844,0
27489,0
49669,0
13089,0
24788,0
97604,0
141945,0
143414,0
46455,0
106717,0
146152,0
94743,0
94943,0
26278,0
111101,0
43446,0
76027,0
29021,0
27295,0
103640,0
98816,0
114786,0
141076,0
17454,0
111661,0
28641,0
32111,0
62889,0
64007,0
81001,0
102731,0
40917,0
34590,0
14055,0
151215,0
103564,0
34705,0
77547,0
119835,0
55454,0
49333,0
116448,0
107638,0
35412,0
122957,0
43035,0
79078,0
98105,0
113456,0
27911,0
110521,0
90635,0
143600,0
131527,0
118035,0
45007,0
113440,0
57401,0
94163,0
