,Class
69459,0
1212,0
7672,0
36287,0
139355,0
49564,0
126747,0
72109,0
9545,0
41207,0
16801,0
31333,0
55486,0
106880,0
98706,0
10516,0
140228,0
62083,0
84296,0
2940,0
143429,0
146584,0
67018,0
49695,0
132661,0
71896,0
45824,0
61548,0
24983,0
150306,0
14458,0
48914,0
136639,0
148960,0
19348,0
64410,0
152082,0
87288,0
88895,0
2033,0
125095,0
141680,0
129301,0
10624,0
36837,0
19044,0
94522,0
18091,0
88607,0
17003,0
67844,0
102054,0
143350,0
119249,0
123972,0
38749,0
105722,0
97982,0
144938,0
73838,0
37361,0
101551,0
24882,0
29471,0
64180,0
36103,0
72803,0
109164,0
135713,0
8826,0
136629,0
72427,0
22760,0
82924,0
75048,0
109006,0
59967,0
86908,0
127937,0
101843,0
114306,0
96325,0
31146,0
59352,0
87777,0
124040,0
142163,0
64189,0
143015,0
95725,0
153211,0
105528,0
141771,0
10349,0
127836,0
1255,0
33460,0
96976,0
77899,0
35984,0
3609,0
127808,0
130729,0
118930,0
14830,0
63269,0
15806,0
42949,0
38274,0
38785,0
21750,0
94773,0
62732,0
59956,0
48264,0
73771,0
134429,0
99334,0
145089,0
86689,0
106827,0
43242,0
30969,0
126775,0
13213,0
96813,0
73891,0
1483,0
84284,0
110121,0
118413,0
78088,0
50100,0
118655,0
133602,0
81914,0
52319,0
50452,0
55610,0
117467,0
99152,0
83184,0
12856,0
106900,0
90923,0
4994,0
40073,0
8710,0
122053,0
21615,0
54517,0
87548,0
106639,0
142512,0
64604,0
130736,0
85981,0
32395,0
26048,0
152606,0
39382,0
47340,0
145600,0
21002,0
29451,0
99031,0
27990,0
18113,0
56050,0
64832,0
119484,0
85702,0
64458,0
42728,0
151808,0
531,0
24262,0
147295,0
142161,0
140825,0
125134,0
80939,0
110134,0
42302,0
70170,0
64747,0
153582,0
147794,0
104699,0
87969,0
28030,0
17853,0
110989,0
16154,0
116614,0
68025,0
30066,0
133433,0
144468,0
55731,0
132794,0
94023,0
59785,0
20754,0
114312,0
4082,0
151894,0
104811,0
104902,0
13806,0
105384,0
118018,0
32312,0
20484,0
136925,0
84192,0
78547,0
18043,0
48538,0
56179,0
5725,0
70442,0
31385,0
122485,0
136251,0
111832,0
9578,0
5968,0
11140,0
17418,0
144611,0
144074,0
146398,0
30262,0
18750,0
136991,0
26175,0
124618,0
135699,0
106965,0
143259,0
37589,0
36893,0
33186,0
151071,0
8910,0
68272,0
136636,0
79768,0
114583,0
46027,0
45843,0
47205,0
104899,0
121078,0
65588,0
32417,0
39111,0
133438,0
78930,0
137113,0
74182,0
111037,0
119083,0
10319,0
95256,0
146065,0
90328,0
146380,0
140024,0
142671,0
30096,0
98694,0
90432,0
75577,0
107692,0
10113,0
50948,0
80690,0
110522,0
50116,0
132099,0
126588,1
25175,0
1789,0
96717,0
49198,0
55703,0
104022,0
126784,0
10500,0
117851,0
45796,0
113511,0
141733,0
64347,0
69296,0
85739,0
143632,0
21117,0
152602,0
29351,0
5727,0
4946,0
55023,0
57028,0
82600,0
153690,0
50537,0
106174,0
128223,0
59629,0
44478,0
11694,0
24426,0
114178,0
86421,0
31229,0
21055,0
36365,0
145063,0
99753,0
64276,0
84440,0
65059,0
43731,0
130450,0
79122,0
19391,0
40313,0
90383,0
82447,0
104442,0
92926,0
138303,0
96202,0
67560,0
94436,0
62532,0
117584,0
58920,0
125073,0
75261,0
115370,0
25471,0
44465,0
15224,0
27920,0
34366,0
135832,0
13949,0
48284,0
38194,0
105072,0
147014,0
77508,0
13671,0
71492,0
74104,0
74485,0
131009,0
26905,0
132341,0
61847,0
69114,0
128551,0
123190,0
112298,0
83265,0
59853,0
132032,0
69706,0
46825,0
4244,0
103995,0
50141,0
17688,0
137159,0
139065,0
68608,0
111652,0
152536,0
113849,0
128979,0
38204,0
87879,0
138186,0
81298,0
64465,0
56833,0
55164,0
14936,0
115237,0
52717,0
147446,0
63452,0
31501,0
87620,0
65840,0
5390,0
34155,0
33004,0
17260,0
11034,0
55749,0
112517,0
41781,0
57969,0
7520,0
59920,0
59142,0
89120,0
123309,0
29072,0
153413,0
8654,0
78738,0
53232,0
109809,0
71367,0
40460,0
31858,0
85701,0
53135,0
23118,0
89671,0
114928,0
122254,0
98784,0
109373,0
17095,0
31431,0
26050,0
123156,0
51506,0
73564,0
64090,0
65492,0
153351,0
47373,0
135208,0
68894,0
71756,0
40617,0
67684,0
65821,0
81921,0
89528,0
127845,0
119584,0
34955,0
42065,0
50821,0
129286,0
107524,0
29033,0
27963,0
17517,0
57880,0
50526,0
136130,0
125777,0
127174,0
14988,0
74666,0
101017,0
22490,0
4712,0
44631,0
85013,0
4460,0
63035,0
152723,0
66922,0
112639,0
125553,0
50628,0
92898,0
76777,0
129850,0
79206,0
113573,0
62542,0
37838,0
43080,0
104877,0
22287,0
41035,0
148563,0
21586,0
140247,0
15248,0
69219,0
88712,0
86584,0
4651,0
106266,0
98253,0
17537,0
117413,0
88880,0
151441,0
141394,0
42455,0
108110,0
27227,0
127660,0
102671,0
28611,0
115861,0
65161,0
2776,0
28637,0
92530,0
152922,0
11421,0
54786,0
72576,0
135368,0
3132,0
153671,0
66314,0
4704,0
81719,0
112226,0
104667,0
79641,0
149307,0
88186,0
130721,0
44743,0
52873,0
111936,0
132613,0
115277,0
134333,0
48188,0
80256,0
66835,0
107007,0
144939,0
122284,0
128485,0
18824,0
153119,0
99356,0
30198,0
32487,0
129000,0
45647,0
73013,0
6851,0
1849,0
115354,0
17574,0
37252,0
84976,0
136859,0
64113,0
23871,0
123011,0
104508,0
76654,0
47768,0
78810,0
95206,0
132619,0
8166,0
51728,0
83785,0
16356,0
123493,0
142132,0
14106,0
97225,0
6980,0
32694,0
92734,0
106289,0
103373,0
112430,0
87842,0
17743,0
62299,0
86047,0
151875,0
146742,0
32078,0
55058,0
117579,0
126355,0
24296,0
41964,0
91859,0
80932,0
81388,0
126015,0
43065,0
39747,0
72857,0
6117,0
132562,0
107144,0
87853,0
69693,0
94713,0
76679,0
130517,0
88366,0
6160,0
102399,0
88492,0
54740,0
88237,0
71815,0
134530,0
37762,0
54319,0
120941,0
8441,0
18103,0
85245,0
78388,0
137618,0
134840,0
49960,0
103671,0
118653,0
133696,0
760,0
84813,0
80816,0
74672,0
81234,0
35457,0
39943,0
111759,0
44103,0
108302,0
64632,0
76059,0
5043,0
28782,0
134839,0
111215,0
137088,0
71117,0
52769,0
149917,0
53657,0
36118,0
107870,0
127428,0
17027,0
30132,0
84638,0
128989,0
93187,0
85580,0
16779,0
145768,0
73257,0
13979,0
121653,0
87184,0
91444,0
4983,0
48358,0
145974,0
17801,0
107139,0
73642,0
23981,0
40607,0
43268,0
108007,0
33211,0
27949,0
53019,0
23679,0
124937,0
26769,0
28295,0
144374,0
97272,0
43752,0
118393,0
134439,0
27977,0
37099,0
111436,0
132059,0
142715,0
90019,0
94074,0
126294,0
63147,0
146397,0
1759,0
59341,0
88946,0
50963,0
149958,0
349,0
36023,0
134473,0
84406,0
95707,0
127696,0
21154,0
134981,0
53045,0
50840,0
69754,0
4207,0
71858,0
54023,0
11437,0
111897,0
11621,0
53160,0
10337,0
58587,0
7501,0
135101,0
110610,0
128116,0
35246,0
150828,0
117060,0
788,0
108738,0
18364,0
49499,0
31795,0
76254,0
145714,0
118058,0
71618,0
6237,0
84228,0
28511,0
145410,0
85390,0
54679,0
6108,0
96408,0
41060,0
13500,0
127093,0
151991,0
89521,0
133540,0
14098,0
1927,0
116133,0
98687,0
101969,0
84521,0
109989,0
63276,0
50063,0
143924,0
25931,0
50810,0
56711,0
37461,0
147828,0
70324,0
26502,0
56913,0
35329,0
19357,0
51015,0
150116,0
116824,0
132423,0
124079,0
2769,0
121234,0
123984,0
34643,0
43751,0
137600,0
15816,0
14577,0
140250,0
141695,0
30842,0
100734,0
130790,0
123923,0
31779,0
80527,0
37937,0
118006,0
25002,0
72451,0
51656,0
138908,0
19848,0
11646,0
17317,0
36078,0
64175,0
111162,0
94767,0
138605,0
64408,0
37342,0
29630,0
39287,0
142808,0
122043,0
25409,0
138020,0
92485,0
33689,0
9939,0
80576,0
142710,0
47254,0
40524,0
9961,0
71755,0
137380,0
62264,0
12129,0
142610,0
50029,0
102385,0
143017,0
152276,0
34032,0
110892,0
141038,0
40025,0
88403,0
85864,0
79374,0
144116,0
95182,0
132040,0
134702,0
21458,0
38616,0
127341,0
131000,0
74022,0
52341,0
25558,0
24852,0
98815,0
45759,0
101849,0
134259,0
96112,0
127957,0
81996,0
109675,0
4087,0
130625,0
66736,0
39433,0
18715,0
73784,0
119008,0
79247,0
73064,0
33101,0
63702,0
31908,0
11826,0
10136,0
18358,0
5014,0
43801,0
83438,0
67243,0
100103,0
44285,0
23465,0
89560,0
78048,0
6251,0
45927,0
144369,0
71297,0
130241,0
3152,0
75676,0
4420,0
46167,0
67719,0
38752,0
137043,0
70428,0
127252,0
9335,0
93065,0
9396,0
23959,0
108210,0
4139,0
56327,0
142848,0
68093,0
78750,0
51125,0
78588,0
77461,0
70526,0
53474,0
19120,0
141679,0
88856,0
823,0
87281,0
152390,0
138937,0
81478,0
116461,0
10558,0
5641,0
125058,0
103998,0
52813,0
139549,0
120587,0
80723,0
12139,0
89853,0
58815,0
76295,0
34349,0
25501,0
45267,0
129493,0
113189,0
7632,0
126639,0
150084,0
70316,0
134549,0
108150,0
95156,0
144193,0
27357,0
105808,0
66292,0
20463,0
132766,0
16991,0
65462,0
87964,0
89594,0
97058,0
123413,0
117220,0
77959,0
84837,0
80233,0
96768,0
26770,0
103352,0
37694,0
58076,0
140794,0
56237,0
95756,0
58104,0
94076,0
56991,0
133176,0
75904,0
33804,0
77875,0
117516,0
151966,0
50268,0
149089,0
45563,0
100267,0
41109,0
18874,0
126750,0
123333,0
120710,0
66152,0
150714,0
107587,0
40625,0
111429,0
21256,0
136661,0
70019,0
73585,0
83812,0
138321,0
73722,0
112591,0
143937,0
52525,0
138152,0
38359,0
110817,0
43832,0
37855,0
13412,0
42844,0
88435,0
112278,0
21907,0
23597,0
123501,0
52907,0
105579,0
85893,0
87296,0
153092,0
98920,0
147114,0
60564,0
50077,0
28235,0
132877,0
114395,0
45879,0
113574,0
110488,0
3407,0
4518,0
53867,0
132834,0
16172,0
28687,0
136902,0
22057,0
113592,0
79559,0
57391,0
112623,0
26519,0
148809,0
63251,0
31325,0
109655,0
88537,0
69129,0
145947,0
146655,0
45257,0
17921,0
44825,0
128908,0
111538,0
149725,0
86879,0
26431,0
3729,0
136596,0
121532,0
73834,0
146614,0
78147,0
40078,0
44553,0
153123,0
83182,0
80575,0
39331,0
76026,0
31397,0
70521,1
103767,0
5850,0
144296,0
17888,0
57866,0
121778,0
39673,0
34642,0
53390,0
59803,0
46009,0
117978,0
121372,0
133382,0
52007,0
59637,0
111486,0
112873,0
101219,0
132846,0
12058,0
19741,0
88478,0
40326,0
657,0
4195,0
50553,0
13259,0
33272,0
111335,0
66576,0
81746,0
1701,0
58098,0
101450,0
114934,0
102563,0
49629,0
14700,0
43571,0
21345,0
26402,0
140920,0
145569,0
6142,0
23176,0
44497,0
148529,0
49441,0
59974,0
85595,0
134070,0
137430,0
90894,0
97789,0
72374,0
16706,0
107381,0
60735,0
139681,0
33745,0
126555,0
80689,0
77692,0
104730,0
113762,0
70234,0
32268,0
84802,0
86851,0
79432,0
112906,0
44909,0
38447,0
33487,0
120441,0
148346,0
40226,0
64120,0
135581,0
125318,0
83629,0
95733,0
20031,0
116648,0
85114,0
94929,0
77956,0
138737,0
99206,0
73245,0
4542,0
121744,0
35495,0
49166,0
104340,0
11908,0
78847,0
139583,0
27685,0
4224,0
65912,0
67619,0
938,0
84313,0
3408,0
119325,0
124633,0
96728,0
1005,0
5265,0
45797,0
46069,0
105475,0
67416,0
107277,0
75997,0
18989,0
117289,0
109401,0
129345,0
85130,0
64745,0
75931,0
70217,0
67282,0
57556,0
78420,0
38575,0
56722,0
62991,0
153406,0
82675,0
65574,0
10736,0
23411,0
15128,0
132597,0
22913,0
109265,0
140566,0
100361,0
94179,0
132578,0
31978,0
128852,0
34079,0
36059,0
109116,0
136398,0
116009,0
24874,0
148007,0
139376,0
130552,0
63057,0
37488,0
54851,0
152279,0
95614,0
69519,0
54150,0
59608,0
145278,0
49057,0
113233,0
8084,0
12626,0
75284,0
88488,0
118124,0
6466,0
29163,0
145755,0
95532,0
121608,0
139372,0
16097,0
143709,0
53361,0
126249,0
29877,0
25164,0
121659,0
103481,0
117247,0
108059,0
37479,0
62773,0
87114,0
25060,1
133720,0
108613,0
149079,0
146589,0
3568,0
148606,0
122161,0
150962,0
124243,1
78866,0
31145,0
1881,0
78552,0
29325,0
138335,0
107345,0
134684,0
49933,0
99790,0
85032,0
102222,0
41295,0
98589,0
76182,0
59782,0
38126,0
103037,0
27382,0
48270,0
60235,0
120552,0
30008,0
67333,0
93412,0
130879,0
9516,0
47944,0
149492,0
56347,0
139903,0
132933,0
126179,0
112419,0
97195,0
120433,0
112589,0
149324,0
135391,0
2835,0
23426,0
39296,0
73804,0
136328,0
136339,0
114815,0
64394,0
57579,0
93896,0
4998,0
98695,0
10806,0
43872,0
7004,0
129053,0
10404,0
32993,0
105512,0
24076,0
56278,0
65984,0
139793,0
31079,0
25647,0
44122,0
48958,0
31445,0
66493,0
102486,0
49633,0
120629,0
19733,0
116585,0
34166,0
71712,0
127098,0
23556,0
145249,0
124820,0
81501,0
2856,0
56328,0
121976,0
18602,0
1683,0
1018,0
54383,0
23764,0
11400,0
97901,0
116891,0
51549,0
52620,0
8760,0
114288,0
36625,0
152097,0
107798,0
115236,0
47561,0
74880,1
60064,0
11144,0
50880,0
58543,0
75477,0
71116,0
63308,0
46109,0
153337,0
80545,0
133152,0
1609,1
41685,0
132140,0
150633,0
118558,0
59515,0
131107,0
70229,0
53769,0
17717,0
141477,0
13742,0
24355,0
100010,0
85093,0
3125,0
33869,0
70272,0
17127,0
101795,0
110085,0
94748,0
149413,0
150210,0
100771,0
18633,0
136791,0
28485,0
128867,0
57599,0
26767,0
59001,0
115313,0
58499,0
30119,0
139072,0
92267,0
20191,0
136618,0
126957,0
106103,0
43529,0
93564,0
134885,0
119183,0
51413,0
152760,0
95530,0
130941,0
111608,0
82341,0
73590,0
138923,0
60035,0
131089,0
86191,0
91398,0
133429,0
134647,0
148015,0
133228,0
48204,0
148138,0
4059,0
31513,0
45518,0
148281,0
30283,0
23607,0
35772,0
14132,0
8465,0
132039,1
28745,0
124530,0
88324,0
69325,0
112400,0
29597,0
95637,0
51478,0
124707,0
4952,0
19060,0
58961,0
11395,0
64230,0
91013,0
68153,0
70015,0
135908,0
2038,0
145087,0
76263,0
148306,0
21356,0
95455,0
61858,0
56946,0
6799,0
18630,0
34726,0
140069,0
82105,0
64723,0
12066,0
37833,0
29346,0
121826,0
133474,0
16980,0
8210,0
36723,0
52293,0
51403,0
13799,0
5124,0
48845,0
22111,0
139313,0
74475,0
86867,0
82395,0
91873,0
96634,0
33861,0
133539,0
120686,0
93025,0
58912,0
58725,0
26367,0
13025,0
54448,0
24630,0
42104,0
28322,0
31209,0
122592,0
103801,0
80967,0
101105,0
53735,0
146524,0
83737,0
1737,0
151411,0
23039,0
72970,0
111086,0
88219,0
140887,0
93084,0
97417,0
24178,0
48114,0
104313,0
148886,0
63541,0
23015,0
28984,0
66384,0
110264,0
71090,0
106945,0
71241,0
43793,0
118897,0
47825,0
130607,0
110715,0
78458,0
85980,0
131751,0
108180,0
67613,0
115716,0
51990,0
150152,0
113018,0
82050,0
136285,0
21591,0
117540,0
98938,0
8346,0
65782,0
145430,0
128497,0
61788,0
30010,0
65839,0
68428,0
102810,0
103455,0
83326,0
79950,0
121369,0
106131,0
59507,0
84803,0
26016,0
103417,0
15839,0
17953,0
152262,0
48484,0
87551,0
70627,0
82211,0
81816,0
16221,0
56218,0
81603,0
148697,0
13706,0
18472,0
39399,0
145151,0
56996,0
58838,0
153013,0
125633,0
69391,0
84601,0
80838,0
72003,0
77804,0
129830,0
130220,0
69725,0
140072,0
92124,0
28963,0
67856,0
20211,0
120533,0
62211,0
60678,0
66356,0
104192,0
91866,0
122751,0
129385,0
63692,0
99674,0
108045,0
138390,0
97838,0
89012,0
148457,0
132353,0
116103,0
67828,0
4815,0
80357,0
25837,0
28013,0
98700,0
18253,0
22425,0
80619,0
131496,0
110430,0
30433,0
19809,0
120038,0
55466,0
71050,0
90462,0
281,0
97229,0
131943,0
35167,0
141311,0
84945,0
72682,0
57213,0
41327,0
126890,0
127879,0
143117,0
86755,0
148140,0
144815,0
14578,0
51801,0
57384,0
5989,0
96684,0
22948,0
8929,0
23614,0
53654,0
20559,0
43328,0
2837,0
94507,0
49129,0
143043,0
3260,0
66604,0
72574,0
94275,0
5535,0
57497,0
37636,0
146283,0
6653,0
52595,0
117215,0
36384,0
81193,0
82919,0
119128,0
53110,0
32330,0
53558,0
121013,0
4098,0
59457,0
20300,0
142447,0
85751,0
124007,0
118101,0
150008,0
67793,0
82627,0
36626,0
101747,0
78188,0
63582,0
34529,0
102455,0
37167,0
98166,0
114484,0
30781,0
26497,0
85373,0
46807,0
5294,0
152884,0
9377,0
101807,0
56256,0
42815,0
136632,0
61509,0
92580,0
114191,0
94337,0
111249,0
36501,0
5333,0
153556,0
66015,0
107493,0
83342,0
62071,0
9057,0
48368,0
44344,0
6452,0
29523,0
118229,0
84274,0
148413,0
125050,0
118158,0
73106,0
65302,0
113071,0
145295,0
130680,0
70719,0
13552,0
122045,0
98224,0
14572,0
142895,0
8932,0
115181,0
100726,0
36661,0
117330,0
149729,0
12126,0
43135,0
38699,0
87228,0
39274,0
139330,0
4786,0
108373,0
102621,0
8931,0
15104,0
145907,0
6289,0
57325,0
73502,0
118245,0
95633,0
95930,0
138306,0
112855,0
115080,0
107400,0
112722,0
66044,0
43485,0
68646,0
69386,0
83289,0
150806,0
71541,0
67366,0
81095,0
81482,0
28858,0
49187,0
115038,0
76461,0
34434,0
3436,0
102632,0
109491,0
64045,0
21306,0
153712,0
40990,0
66017,0
54526,0
135850,0
37394,0
57005,0
137658,0
108423,0
94828,0
114250,0
131967,0
86648,0
62922,0
138685,0
137677,0
69524,0
89063,0
97309,0
56837,0
96872,0
7578,0
111809,0
23777,0
117649,0
12529,0
116092,0
22097,0
14054,0
4910,0
34713,0
50346,0
148338,0
121110,0
15597,0
2712,0
3239,0
47621,0
92460,0
116253,0
26963,0
40309,0
12251,0
80370,0
1937,0
96081,0
78694,0
152242,0
940,0
128909,0
121116,0
91790,0
44554,0
110637,0
50759,0
100647,0
59181,0
109136,0
68168,0
115760,0
136140,0
71615,0
142336,0
103511,0
121609,0
31076,0
90321,0
32118,0
83123,0
18680,0
38619,0
24208,0
80512,0
42247,0
107456,0
54855,0
8294,0
72942,0
55103,0
124310,0
107778,0
39471,0
140628,0
87224,0
15843,0
41356,0
95242,0
241,0
58668,0
34323,0
85054,0
100164,0
49396,0
149081,0
497,0
119894,0
76953,0
125271,0
76457,0
109433,0
70200,0
25042,0
80603,0
25091,0
28900,0
55487,0
22194,0
37830,0
51166,0
30107,0
24446,0
102636,0
132350,0
39911,0
111040,0
95947,0
70554,0
138781,0
85876,0
86086,0
85999,0
20247,0
82387,0
133507,0
46783,0
113872,0
29253,0
88306,0
24218,0
10091,0
137209,0
109605,0
23186,0
152738,0
94544,0
74290,0
112742,0
63545,0
108163,0
20458,0
34175,0
45865,0
28724,0
100150,0
64233,0
35418,0
104481,0
31653,0
109431,0
91055,0
103746,0
86745,0
132372,0
17457,0
139209,0
6514,0
122347,0
133745,0
105543,0
101532,0
143664,0
70385,0
16697,0
145049,0
125539,0
8157,0
152776,0
26811,0
139573,0
32220,0
89436,0
114504,0
104657,0
121520,0
85011,0
153167,0
36687,0
14298,0
91084,0
4595,0
51576,0
392,0
28710,0
106079,0
139001,0
85597,0
137650,0
3712,0
28791,0
88135,0
128923,0
131115,0
94201,0
54180,0
13345,0
127460,0
5906,0
49119,0
52551,0
99826,0
24821,0
894,0
68357,0
129445,0
129276,0
9788,0
99458,0
122117,0
11656,0
146166,0
94066,0
13764,0
54229,0
62459,0
108676,0
1949,0
46547,0
48117,0
47142,0
58135,0
43244,0
108659,0
124108,0
9716,0
153182,0
101792,0
57736,0
105053,0
98684,0
26226,0
56884,0
107821,0
96452,0
46743,0
145260,0
104941,0
143185,0
119706,0
146602,0
96777,0
111353,0
64399,0
24103,0
131822,0
140606,0
119735,0
95143,0
153290,0
112978,0
119968,0
29510,0
33420,0
94833,0
85724,0
132129,0
103517,0
14239,0
34040,0
73615,0
55933,0
81506,0
60310,0
7428,0
84844,0
58611,0
126310,0
84323,0
34599,0
52339,0
16852,0
139189,0
8887,0
31458,0
4233,0
35438,0
91208,0
76449,0
92840,0
35786,0
77226,0
61553,0
123736,0
29102,0
118734,0
35911,0
109051,0
46833,0
20999,0
7850,0
17121,0
143357,0
62398,0
38370,0
129602,0
39456,0
75337,0
123578,0
25933,0
114823,0
88704,0
40370,0
41460,0
93292,0
2103,0
46723,0
137870,0
18716,0
47978,0
79848,0
55258,0
28435,0
28612,0
96648,0
67322,0
75936,0
47703,0
146419,0
2785,0
39457,0
76014,0
9604,0
35038,0
138878,0
79291,0
83858,0
74276,0
41975,0
46306,0
121605,0
68163,0
83940,0
87350,0
3467,0
66672,0
18635,0
123698,0
82716,0
107684,0
15084,0
3515,0
116422,0
79103,0
77455,0
104632,0
113566,0
44308,0
2793,0
50019,0
91879,0
5512,0
150751,0
59612,0
119911,0
138678,0
91338,0
42570,0
104095,0
19490,0
79096,0
25433,0
144550,0
104714,0
142476,0
48456,0
94939,0
45886,0
138023,0
54001,0
142864,0
90233,0
10049,0
90287,0
69920,0
62848,0
151656,0
135925,0
90068,0
79227,0
129694,0
151698,0
68332,0
1356,0
124082,0
138105,0
29043,0
53967,0
73151,0
140955,0
146573,0
10452,0
86439,0
25896,0
43365,0
17580,0
120439,0
322,0
146083,0
66711,0
18887,0
67474,0
149787,0
81100,0
19296,0
972,0
118639,0
6023,0
52287,0
22433,0
50925,0
55105,0
81785,0
100744,0
82405,0
97580,0
22759,0
58200,0
80801,0
103136,0
27337,0
36211,0
126538,0
26825,0
123453,1
9952,0
64655,0
127765,0
76433,0
148229,0
139932,0
22247,0
9079,0
92039,0
17963,0
139783,0
100858,0
40865,0
30646,0
145873,0
3231,0
134181,0
77795,0
88750,0
100209,0
108742,0
54402,0
34423,0
144297,0
137720,0
24828,0
116121,0
112564,0
107016,0
132167,0
73671,0
74649,0
30388,0
88060,0
98812,0
80187,0
137763,0
81236,0
132977,0
36029,0
24312,0
93088,0
63881,0
61808,0
40299,0
41343,0
92816,0
697,0
139487,0
87240,0
38163,0
123094,0
8327,0
102754,0
149512,0
85647,0
50679,0
147007,0
59866,0
19997,0
32348,0
133778,0
48965,0
61093,0
134555,0
27067,0
152118,0
27053,0
74669,0
26773,0
110207,0
113022,0
1143,0
73447,0
27372,0
67670,0
44882,0
150892,0
7703,0
31387,0
107011,0
102326,0
67399,0
21673,0
52388,0
98016,0
39151,0
136529,0
50889,0
7932,0
55470,0
140414,0
8139,0
149019,0
89082,0
140452,0
16596,0
131753,0
109732,0
39514,0
62869,0
110630,0
147167,0
91011,0
126756,0
13000,0
64327,0
135332,0
120753,0
59231,0
26142,0
15970,0
17210,0
21555,0
142733,0
151259,0
78751,0
51132,0
95989,0
57590,0
61423,0
137135,0
74981,0
37152,0
78387,0
4176,0
137007,0
28432,0
45908,0
113761,0
112319,0
374,0
57364,0
83662,0
99705,0
93389,0
86197,0
13502,0
8479,0
101754,0
17391,0
45972,0
97773,0
13823,0
71308,0
10868,0
90376,0
45000,0
50962,0
111268,0
102146,0
149791,0
91983,0
19056,0
152027,0
23507,0
123591,0
87806,0
145691,0
152188,0
109803,0
120884,0
79286,0
97419,0
10,0
88423,0
85396,0
125245,0
58719,0
92392,0
8148,0
35128,0
64738,0
27731,0
105891,0
133415,0
106425,0
118543,0
104522,0
102492,0
9854,0
107847,0
124973,0
146483,0
138688,0
10316,0
61195,0
82464,0
32896,0
93674,0
86280,0
129083,0
106411,0
86026,0
121527,0
34046,0
7487,0
38219,0
49703,0
29396,0
119335,0
63628,0
139263,0
98579,0
110067,0
15163,0
47863,0
61076,0
105826,0
72902,0
69258,0
56162,0
114679,0
57738,0
12476,0
78579,0
141102,0
152047,0
117935,0
104754,0
23381,0
100140,0
28360,0
123077,0
139894,0
33288,0
80552,0
41246,0
125359,0
138269,0
21006,0
79919,0
15131,0
114884,0
49408,0
61759,0
83806,0
41099,0
144520,0
140754,0
29552,0
122501,0
146620,0
90158,0
87861,0
120767,0
72638,0
52951,0
69540,0
10407,0
115511,0
49240,0
86500,0
10983,0
26291,0
24420,0
132075,0
85496,0
76353,0
16800,0
81574,0
124078,0
128534,0
106910,0
106484,0
30053,0
69770,0
140654,0
70903,0
77467,0
25889,0
141507,0
108274,0
116320,0
104044,0
152172,0
56648,0
116249,0
107662,0
70710,0
69891,0
36420,0
55921,0
100886,0
110884,0
144526,0
130194,0
137770,0
137535,0
109622,0
62508,0
65241,0
15755,0
103621,0
86258,0
84595,0
21669,0
101072,0
141983,0
65507,0
12187,0
127051,0
10689,0
44005,0
147747,0
153883,0
82178,0
134193,0
7840,0
136102,0
106086,0
8599,0
95438,0
51104,0
107340,0
64516,0
31568,0
81628,0
73210,0
129072,0
126970,0
41134,0
94187,0
34171,0
58231,0
90821,0
118677,0
116264,0
3244,0
8426,0
89900,0
6072,0
61302,0
46153,0
118839,0
121658,0
10264,0
61563,0
140096,0
15888,0
118448,0
44462,0
79697,0
90601,0
56688,0
62521,0
132990,0
1320,0
8957,0
69956,0
65634,0
72209,0
14880,0
116040,0
136545,0
136190,0
114771,0
5714,0
126397,0
125529,0
9865,0
2505,0
48652,0
129890,0
104272,0
102295,0
37721,0
56676,0
44814,0
147146,0
124161,0
96832,0
81982,0
147366,0
109606,0
76088,0
61991,0
124613,0
84362,0
64487,0
41910,0
17684,0
17903,0
50171,0
67219,0
130938,0
117379,0
40968,0
101455,0
1800,0
94477,0
48291,0
81909,0
51342,0
51438,0
101767,0
67820,0
37273,0
138358,0
61745,0
20793,0
95103,0
36839,0
99424,0
52897,0
111751,0
5775,0
68227,0
88101,0
129224,0
56136,0
145360,0
89306,0
38734,0
89809,0
36906,0
72220,0
61633,0
94245,0
152023,0
55296,0
47719,0
100631,0
97373,0
88637,0
24581,0
28362,0
10456,0
139847,0
141023,0
40126,0
134049,0
7019,0
73238,0
150052,0
83089,0
75450,0
79225,0
132243,0
133651,0
125619,0
94428,0
18973,0
115246,0
39781,0
93550,0
145590,0
126247,0
134846,0
118753,0
53878,0
125551,0
49202,0
145981,0
68002,0
147900,0
32729,0
105395,0
114760,0
29601,0
101401,0
136135,0
98546,0
57867,0
148772,0
89269,0
28655,0
114267,0
114282,0
21413,0
4167,0
1926,0
88238,0
101367,0
146783,0
1451,0
65958,0
142807,0
24299,0
52382,0
1838,0
122887,0
138494,0
30123,0
43416,0
97078,0
49048,0
12337,0
149464,0
5966,0
47858,0
99169,0
6355,0
59131,0
74816,0
112734,0
152055,0
27842,0
150162,0
105671,0
103780,0
42544,0
79455,0
109526,0
74314,0
152809,0
42035,0
89179,0
117068,0
139220,0
85474,0
124555,0
151915,0
53069,0
136053,0
97423,0
35473,0
68860,0
146940,0
92809,0
137013,0
26658,0
83551,0
28957,0
31413,0
22213,0
112850,0
4761,0
97733,0
145991,0
90724,0
93441,0
128844,0
139527,0
75331,0
137309,0
88795,0
112168,0
129140,0
10346,0
95925,0
106607,0
58326,0
1842,0
150202,0
78844,0
105153,0
131074,0
48398,0
69160,0
115625,0
78521,0
78692,0
108441,0
2496,0
128244,0
82017,0
31184,0
81669,0
151047,0
136569,0
138351,0
